timestamp,src_ip,dst_ip,protocol,length,anomaly,anomaly_score
2025-04-13T20:00:00.914853,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:00.915197,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:00:00.915591,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:00:00.916177,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:00.951191,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:01.053771,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:01.140607,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:01.141264,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:00:01.141767,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:01.142194,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:01.149779,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:00:01.151811,3663462622,2253928061,6,130,-1,-0.017394015595288193
2025-04-13T20:00:01.152042,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:01.152293,2253928061,3663462622,6,130,1,0.014742158445455233
2025-04-13T20:00:01.269469,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:01.353703,3663462622,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:01.354663,3663462622,2253928061,6,146,-1,-0.020657807195444855
2025-04-13T20:00:01.360406,2253928061,3663462622,6,146,1,0.006363263034971811
2025-04-13T20:00:01.376010,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:01.376171,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:00:01.376468,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:00:01.417238,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:01.468000,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:01.561706,3663462622,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:00:01.602197,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:01.603606,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:00:01.604431,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:01.610639,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:00:01.668105,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:01.725600,2253927795,4294967295,17,82,1,0.04499353445340998
2025-04-13T20:00:01.726579,2253927795,2253928447,17,82,1,0.11014711231153179
2025-04-13T20:00:01.727410,2253927795,2253928447,17,82,1,0.11014711231153179
2025-04-13T20:00:01.841485,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:00:01.842420,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:00:01.843108,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:01.843884,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:00:01.869401,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:01.870313,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:01.881338,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:02.067026,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:00:02.073539,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:00:02.080943,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:02.280185,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:02.298697,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:00:02.339662,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:02.478173,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:02.692879,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:02.858168,2253926782,3758096635,17,282,1,0.01941137824922745
2025-04-13T20:00:02.869492,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:02.870808,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:02.892847,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:03.091108,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:03.290175,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:03.292472,2253926643,2253928447,17,82,1,0.11540868609634924
2025-04-13T20:00:03.293456,2253926643,4294967295,17,82,1,0.0606125981516612
2025-04-13T20:00:03.405030,2253927803,2253928447,17,243,1,0.060708434527350086
2025-04-13T20:00:03.406675,2253927994,2253928447,17,258,1,0.05206899062468623
2025-04-13T20:00:03.471331,2859611138,2253928061,6,66,1,0.08489238430474139
2025-04-13T20:00:03.471849,2253928061,2859611138,6,66,1,0.1029589668408108
2025-04-13T20:00:03.504583,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:03.626785,2859611138,2253928061,6,66,1,0.08489238430474139
2025-04-13T20:00:03.627569,2253928061,2859611138,6,66,1,0.1029589668408108
2025-04-13T20:00:03.705239,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:03.872578,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:03.873299,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:03.902474,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:04.101624,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:04.148857,3663462553,2253928061,6,74,-1,-0.00782586945865249
2025-04-13T20:00:04.149717,2253928061,3663462553,6,74,1,0.02557973459910662
2025-04-13T20:00:04.315301,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:04.351543,3663462553,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:04.352113,3663462553,2253928061,6,81,-1,-0.009783911969711068
2025-04-13T20:00:04.352532,2253928061,3663462553,6,66,1,0.02765034592290122
2025-04-13T20:00:04.364717,2253928061,3663462553,6,108,1,0.021628962362650772
2025-04-13T20:00:04.514411,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:04.569005,3663462553,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:04.569955,2253928061,3663462553,6,1178,-1,-0.08282499247044506
2025-04-13T20:00:04.570782,3663462553,2253928061,6,922,-1,-0.07582782304486402
2025-04-13T20:00:04.609190,2253928061,3663462553,6,66,1,0.02765034592290122
2025-04-13T20:00:04.708417,2253928061,3663462622,6,146,1,0.006363263034971811
2025-04-13T20:00:04.713584,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:04.720895,2253928063,4294967295,17,66,1,0.06508509774090276
2025-04-13T20:00:04.820406,3663462553,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:04.821149,3663462553,2253928061,6,146,-1,-0.020657807195444855
2025-04-13T20:00:04.821694,2253928061,3663462553,6,66,1,0.02765034592290122
2025-04-13T20:00:04.822267,2253928061,3663462553,6,378,-1,-0.029433251275208905
2025-04-13T20:00:04.872629,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:04.873891,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:04.909717,3663462622,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:00:04.910519,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:04.928121,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:05.018679,3663462553,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:05.020789,3663462553,2253928061,6,82,-1,-0.009995170304113787
2025-04-13T20:00:05.070909,2253928061,3663462553,6,66,1,0.02765034592290122
2025-04-13T20:00:05.082798,2253928061,2859601892,6,94,1,0.09981784426847712
2025-04-13T20:00:05.098606,2859601892,2253928061,6,90,1,0.08017016135517635
2025-04-13T20:00:05.099444,2253928061,2859601892,6,66,1,0.1029589668408108
2025-04-13T20:00:05.107677,2253928183,2253928447,17,243,1,0.059769638518567814
2025-04-13T20:00:05.127083,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:05.263562,3663462553,2253928061,6,130,-1,-0.017394015595288193
2025-04-13T20:00:05.264368,2253928061,3663462553,6,66,1,0.02765034592290122
2025-04-13T20:00:05.265179,2253928061,3663462553,6,130,1,0.014742158445455233
2025-04-13T20:00:05.327353,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:05.445476,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:00:05.466837,3663462553,2253928061,6,146,-1,-0.020657807195444855
2025-04-13T20:00:05.473348,2253928061,3663462553,6,146,1,0.006363263034971811
2025-04-13T20:00:05.526021,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:05.558574,2886742205,2886744063,17,82,-1,-0.034863707867570426
2025-04-13T20:00:05.670278,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:05.672848,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:05.673677,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:00:05.674383,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:00:05.676489,3663462553,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:00:05.717179,2253928061,3663462553,6,66,1,0.02765034592290122
2025-04-13T20:00:05.725707,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:05.874251,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:05.875343,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:05.897854,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:05.899586,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:05.900535,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:00:05.901232,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:05.918866,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:00:05.940140,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:06.139975,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:06.145150,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:06.146123,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:00:06.146994,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:00:06.191561,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:06.243342,2253926719,2253928447,17,92,1,0.1095152631245716
2025-04-13T20:00:06.342487,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:06.377484,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:00:06.378310,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:06.385808,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:00:06.540276,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:06.617714,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:00:06.619058,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:00:06.619782,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:06.620574,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:00:06.745865,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:06.816790,1560237349,2253928061,6,66,1,0.05765997011101526
2025-04-13T20:00:06.817512,2253928061,1560237349,6,66,1,0.08071431193400735
2025-04-13T20:00:06.844207,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:00:06.850689,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:00:06.859342,2253926782,3758096635,17,282,1,0.01941137824922745
2025-04-13T20:00:06.876135,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:06.877360,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:06.938206,1560237349,2253928061,6,60,1,0.05299075461708086
2025-04-13T20:00:06.939189,1560237349,2253928061,6,66,1,0.05765997011101526
2025-04-13T20:00:06.939910,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:06.954530,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:06.955202,2253928061,1560237349,6,96,1,0.07853903684923663
2025-04-13T20:00:06.995883,2253926719,2253928447,17,92,1,0.1095152631245716
2025-04-13T20:00:07.077042,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:00:07.080237,1560237349,2253928061,6,60,1,0.05299075461708086
2025-04-13T20:00:07.081195,2253928061,1560237349,6,1166,-1,-0.0037281874129012627
2025-04-13T20:00:07.082021,1560237349,2253928061,6,1222,-1,-0.018895998514618317
2025-04-13T20:00:07.117201,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:07.121210,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:07.155556,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:07.204869,1560237349,2253928061,6,102,1,0.05258324595581754
2025-04-13T20:00:07.205674,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:07.211923,2253928061,1560237349,6,658,1,0.020634598577662477
2025-04-13T20:00:07.336545,1560237349,2253928061,6,70,1,0.05783236816783982
2025-04-13T20:00:07.337842,1560237349,2253928061,6,106,1,0.05187826480451485
2025-04-13T20:00:07.338557,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:07.339324,2253928061,1560237349,6,106,1,0.07542032766372508
2025-04-13T20:00:07.355217,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:07.466078,1560237349,2253928061,6,122,1,0.046315009584165845
2025-04-13T20:00:07.468067,2253928061,1560237349,6,106,1,0.07542032766372508
2025-04-13T20:00:07.554639,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:07.592318,1560237349,2253928061,6,138,1,0.04510481412396111
2025-04-13T20:00:07.633123,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:07.746852,2253926719,2253928447,17,92,1,0.1095152631245716
2025-04-13T20:00:07.769951,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:07.877311,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:07.878585,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:07.969365,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:08.056481,2253928061,3663462622,6,146,1,0.006363263034971811
2025-04-13T20:00:08.168836,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:08.257905,3663462622,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:00:08.258595,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:08.367932,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:08.589346,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:08.781859,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:08.831475,2253928061,3663462553,6,146,1,0.006363263034971811
2025-04-13T20:00:08.878792,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:08.880069,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:08.982534,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:09.026342,3663462553,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:00:09.027153,2253928061,3663462553,6,66,1,0.02765034592290122
2025-04-13T20:00:09.182334,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:09.397697,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:09.596742,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:09.795512,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:09.886578,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:09.887855,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:09.994911,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:10.195285,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:10.224136,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:00:10.409250,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:10.449959,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:10.450796,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:00:10.451504,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:00:10.452827,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:10.608072,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:10.674930,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:10.678884,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:10.684694,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:00:10.684826,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:10.686051,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:00:10.806877,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:10.901676,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:10.902705,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:10.909192,2253928061,1560237349,6,106,1,0.07542032766372508
2025-04-13T20:00:10.910808,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:10.912087,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:00:10.914938,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:00:10.952311,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:11.021168,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:11.040704,1560237349,2253928061,6,60,1,0.05299075461708086
2025-04-13T20:00:11.041566,1560237349,2253928061,6,66,1,0.05765997011101526
2025-04-13T20:00:11.042283,2253928061,1560237349,6,66,1,0.08071431193400735
2025-04-13T20:00:11.136729,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:00:11.137551,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:11.143489,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:00:11.167000,1560237349,2253928061,6,60,1,0.05299075461708086
2025-04-13T20:00:11.167916,1560237349,2253928061,6,66,1,0.05765997011101526
2025-04-13T20:00:11.168613,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:11.187699,2253928061,1560237349,6,96,1,0.07853903684923663
2025-04-13T20:00:11.225276,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:11.305681,2253926603,4294967295,17,342,1,0.04343899962924741
2025-04-13T20:00:11.313940,1560237349,2253928061,6,60,1,0.05299075461708086
2025-04-13T20:00:11.314892,2253928061,1560237349,6,1166,-1,-0.0037281874129012627
2025-04-13T20:00:11.315733,1560237349,2253928061,6,1222,-1,-0.018895998514618317
2025-04-13T20:00:11.354186,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:11.376522,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:00:11.377447,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:00:11.378137,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:11.378925,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:00:11.404611,2253928061,3663462622,6,146,1,0.006363263034971811
2025-04-13T20:00:11.419482,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:11.439546,1560237349,2253928061,6,102,1,0.05258324595581754
2025-04-13T20:00:11.440357,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:11.448953,2253928061,1560237349,6,658,1,0.020634598577662477
2025-04-13T20:00:11.575966,1560237349,2253928061,6,70,1,0.05783236816783982
2025-04-13T20:00:11.576949,1560237349,2253928061,6,106,1,0.05187826480451485
2025-04-13T20:00:11.577638,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:11.578423,2253928061,1560237349,6,106,1,0.07542032766372508
2025-04-13T20:00:11.600854,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:00:11.606697,3663462622,2253928061,6,130,-1,-0.017394015595288193
2025-04-13T20:00:11.607472,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:11.608138,3663462622,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:11.608806,3663462622,2253928061,6,74,-1,-0.00782586945865249
2025-04-13T20:00:11.609480,2253928061,3663462622,6,74,1,0.02557973459910662
2025-04-13T20:00:11.610284,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:00:11.610937,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:11.618466,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:11.702253,1560237349,2253928061,6,122,1,0.046315009584165845
2025-04-13T20:00:11.706617,2253928061,1560237349,6,106,1,0.07542032766372508
2025-04-13T20:00:11.807977,3663462622,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:11.808919,3663462622,2253928061,6,81,-1,-0.009783911969711068
2025-04-13T20:00:11.809625,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:11.810296,3663462622,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:11.811585,3663462622,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:11.820837,2253928061,3663462622,6,108,1,0.021628962362650772
2025-04-13T20:00:11.831606,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:00:11.833223,1560237349,2253928061,6,138,1,0.04510481412396111
2025-04-13T20:00:11.834141,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:11.872062,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:11.872638,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:11.999871,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:12.001133,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:12.029551,3663462622,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:12.030367,2253928061,3663462622,6,1178,-1,-0.08282499247044506
2025-04-13T20:00:12.030978,3663462622,2253928061,6,78,-1,-0.008584869697542352
2025-04-13T20:00:12.031571,3663462622,2253928061,6,922,-1,-0.07582782304486402
2025-04-13T20:00:12.033572,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:12.062960,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:12.176284,2253928061,3663462553,6,146,1,0.006363263034971811
2025-04-13T20:00:12.231280,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:12.376761,3663462553,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:00:12.377597,2253928061,3663462553,6,66,1,0.02765034592290122
2025-04-13T20:00:12.430369,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:12.626447,2253928061,3663462622,6,1178,-1,-0.08282499247044506
2025-04-13T20:00:12.644138,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:12.831177,3663462622,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:12.831762,3663462622,2253928061,6,78,-1,-0.008584869697542352
2025-04-13T20:00:12.832319,3663462622,2253928061,6,146,-1,-0.020657807195444855
2025-04-13T20:00:12.832746,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:12.833205,2253928061,3663462622,6,378,-1,-0.029433251275208905
2025-04-13T20:00:12.843862,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:12.899235,2253947890,2253928061,1,98,1,0.07973576403796395
2025-04-13T20:00:12.899957,2253928061,2253947890,1,98,1,0.07973576403796395
2025-04-13T20:00:13.031839,3663462622,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:13.032679,3663462622,2253928061,6,78,-1,-0.008584869697542352
2025-04-13T20:00:13.033527,3663462622,2253928061,6,82,-1,-0.009995170304113787
2025-04-13T20:00:13.043107,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:13.073207,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:13.137074,2253928061,1560237349,6,106,1,0.07542032766372508
2025-04-13T20:00:13.241529,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:13.265575,1560237349,2253928061,6,60,1,0.05299075461708086
2025-04-13T20:00:13.266415,1560237349,2253928061,6,66,1,0.05765997011101526
2025-04-13T20:00:13.267111,2253928061,1560237349,6,66,1,0.08071431193400735
2025-04-13T20:00:13.274080,3663462622,2253928061,6,130,-1,-0.017394015595288193
2025-04-13T20:00:13.274895,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:13.275749,2253928061,3663462622,6,130,1,0.014742158445455233
2025-04-13T20:00:13.398510,1560237349,2253928061,6,60,1,0.05299075461708086
2025-04-13T20:00:13.399458,1560237349,2253928061,6,66,1,0.05765997011101526
2025-04-13T20:00:13.400147,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:13.404248,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:00:13.415941,2253928061,1560237349,6,96,1,0.07853903684923663
2025-04-13T20:00:13.456384,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:13.475181,3663462622,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:13.476066,3663462622,2253928061,6,146,-1,-0.020657807195444855
2025-04-13T20:00:13.476775,3663462622,2253928061,6,78,-1,-0.008584869697542352
2025-04-13T20:00:13.482287,2253928061,3663462622,6,146,1,0.006363263034971811
2025-04-13T20:00:13.548682,1560237349,2253928061,6,60,1,0.05299075461708086
2025-04-13T20:00:13.549536,2253928061,1560237349,6,1166,-1,-0.0037281874129012627
2025-04-13T20:00:13.550224,1560237349,2253928061,6,1222,-1,-0.018895998514618317
2025-04-13T20:00:13.582220,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:13.628960,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:00:13.629711,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:00:13.630312,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:00:13.631323,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:00:13.655724,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:00:13.669915,1560237349,2253928061,6,102,1,0.05258324595581754
2025-04-13T20:00:13.670696,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:13.678399,2253928061,1560237349,6,658,1,0.020634598577662477
2025-04-13T20:00:13.683453,3663462622,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:00:13.684891,3663462622,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:00:13.685788,3663462622,2253928061,6,78,-1,-0.008584869697542352
2025-04-13T20:00:13.723223,2253928061,3663462622,6,66,1,0.02765034592290122
2025-04-13T20:00:13.803247,1560237349,2253928061,6,70,1,0.05783236816783982
2025-04-13T20:00:13.804195,1560237349,2253928061,6,106,1,0.05187826480451485
2025-04-13T20:00:13.804896,2253928061,1560237349,6,54,1,0.077071922596464
2025-04-13T20:00:13.805661,2253928061,1560237349,6,106,1,0.07542032766372508
2025-04-13T20:00:13.854163,1965192710,2253928061,6,66,1,0.08322443927894602
